id,shares
397,3490.0
398,2850.0
399,8480.0
400,12240.0
401,7710.0
402,2600.0
403,1830.0
404,1950.0
405,5190.0
406,3910.0
407,5570.0
408,6150.0
409,6880.0
410,4430.0
411,8400.0
412,2360.0
413,4520.0
414,5450.0
415,1110.0
416,3890.0
417,2450.0
418,1230.0
419,3930.0
420,5180.0
421,3110.0
422,2280.0
423,4190.0
424,7240.0
425,3130.0
426,2750.0
427,3290.0
428,2730.0
429,1720.0
430,4050.0
431,4620.0
432,1200.0
433,3310.0
434,1990.0
435,3030.0
436,2680.0
437,5310.0
438,8220.0
439,1900.0
440,2320.0
441,1450.0
442,7190.0
443,3840.0
444,2500.0
445,2570.0
446,3140.0
447,3090.0
448,4800.0
449,1000.0
450,4030.0
451,9830.0
452,2830.0
453,2050.0
454,1980.0
455,1290.0
456,5560.0
457,3510.0
458,2030.0
459,1800.0
460,8550.0
461,6360.0
462,2490.0
463,5250.0
464,1240.0
465,3230.0
466,2640.0
467,2290.0
468,2770.0
469,2970.0
470,2680.0
471,2820.0
472,4060.0
473,2620.0
474,3560.0
475,2450.0
476,3010.0
477,3040.0
478,2970.0
479,2260.0
480,3060.0
481,3130.0
482,2980.0
483,3340.0
484,2740.0
485,2230.0
486,3330.0
487,2290.0
488,5240.0
489,820.0
490,4170.0
491,1740.0
492,11570.0
493,3460.0
494,1770.0
495,3510.0
496,1750.0
497,5960.0
498,4650.0
499,2310.0
500,3020.0
501,6260.0
502,5530.0
503,3010.0
504,4100.0
505,780.0
506,1340.0
507,4090.0
508,2610.0
509,4750.0
510,2760.0
511,3980.0
512,2280.0
513,2120.0
514,3120.0
515,1270.0
516,3310.0
517,4300.0
518,2200.0
519,4510.0
520,2210.0
521,4480.0
522,9020.0
523,2090.0
524,3260.0
525,5890.0
526,1940.0
527,6270.0
528,2610.0
529,14170.0
530,1950.0
531,1450.0
532,4310.0
533,2280.0
534,3850.0
535,2920.0
536,2510.0
537,3270.0
538,132940.0
539,3640.0
540,3600.0
541,9990.0
542,1800.0
543,8650.0
544,3390.0
545,6820.0
546,3580.0
547,5620.0
548,4140.0
549,4600.0
550,3570.0
551,7360.0
552,4160.0
553,3080.0
554,6330.0
555,3030.0
556,5680.0
557,1910.0
558,2640.0
559,1860.0
560,7540.0
561,2810.0
562,2600.0
563,2620.0
564,5560.0
565,3760.0
566,2130.0
567,3730.0
568,2940.0
569,4070.0
570,2630.0
571,5040.0
572,5960.0
573,6580.0
574,3180.0
575,1870.0
576,2920.0
577,2530.0
578,2890.0
579,2620.0
580,600.0
581,1550.0
582,11840.0
583,3030.0
584,1870.0
585,3530.0
586,2650.0
587,1310.0
588,2720.0
589,6840.0
590,4330.0
591,2700.0
592,3230.0
593,2350.0
594,1910.0
595,690.0
596,1460.0
597,3070.0
598,5190.0
599,2300.0
600,3790.0
601,3650.0
602,1990.0
603,1820.0
604,3260.0
605,2850.0
606,1690.0
607,4460.0
608,2840.0
609,2500.0
610,7540.0
611,2960.0
612,2570.0
613,2280.0
614,6920.0
615,2670.0
616,1950.0
617,490.0
618,2700.0
619,2590.0
620,2400.0
621,2310.0
622,3270.0
623,4520.0
624,1340.0
625,3080.0
626,3170.0
627,3490.0
628,4390.0
629,2580.0
630,3770.0
631,13870.0
632,700.0
633,2970.0
634,3700.0
635,4370.0
636,9700.0
637,3520.0
638,4200.0
639,3750.0
640,5370.0
641,2490.0
642,4420.0
643,2230.0
644,2800.0
645,2890.0
646,3100.0
647,5020.0
648,3470.0
649,2040.0
650,1790.0
651,1990.0
652,1800.0
653,1280.0
654,2660.0
655,6020.0
656,2350.0
657,2060.0
658,2390.0
659,7420.0
660,2080.0
661,4160.0
662,3040.0
663,4060.0
664,2010.0
665,6840.0
666,5150.0
667,7570.0
668,10230.0
669,2960.0
670,3990.0
671,2230.0
672,4570.0
673,1760.0
674,2600.0
675,3820.0
676,1680.0
677,1280.0
678,1570.0
679,4490.0
680,3510.0
681,2020.0
682,1770.0
683,4690.0
684,2800.0
685,1900.0
686,2500.0
687,2980.0
688,2130.0
689,3170.0
690,7430.0
691,9590.0
692,1570.0
693,2490.0
694,2650.0
695,480.0
696,1950.0
697,3140.0
698,1960.0
699,2890.0
700,1480.0
701,5550.0
702,2810.0
703,1930.0
704,3090.0
705,2400.0
706,990.0
707,3230.0
708,1690.0
709,2840.0
710,2450.0
711,6790.0
712,2110.0
713,2470.0
714,2280.0
715,2450.0
716,3370.0
717,1060.0
718,1550.0
719,10450.0
720,3650.0
721,2260.0
722,1610.0
723,2520.0
724,3640.0
725,4480.0
726,1590.0
727,6270.0
728,1500.0
729,2640.0
730,3810.0
731,1950.0
732,3200.0
733,3530.0
734,2810.0
735,3240.0
736,2000.0
737,2350.0
738,4130.0
739,3100.0
740,2290.0
741,2920.0
742,3140.0
743,3380.0
744,2040.0
745,1510.0
746,3400.0
747,2070.0
748,4330.0
749,3200.0
750,5190.0
751,3870.0
752,2940.0
753,6660.0
754,2430.0
755,2510.0
756,3090.0
757,3460.0
758,4210.0
759,2820.0
760,4640.0
761,4050.0
762,3550.0
763,3100.0
764,5570.0
765,2640.0
766,1820.0
767,2880.0
768,2390.0
769,3810.0
770,2000.0
771,3420.0
772,11050.0
773,8920.0
774,2320.0
775,1440.0
776,6160.0
777,840.0
778,1750.0
779,1640.0
780,4110.0
781,1100.0
782,1620.0
783,2910.0
784,3530.0
785,2830.0
786,2620.0
787,4150.0
788,2920.0
789,3640.0
790,1430.0
791,2150.0
792,1800.0
793,6570.0
794,2080.0
795,2880.0
796,1810.0
797,1810.0
798,1010.0
799,8160.0
800,9620.0
801,1910.0
802,1120.0
803,3650.0
804,5220.0
805,2580.0
806,2810.0
807,5430.0
808,2100.0
809,1880.0
810,1650.0
811,3960.0
812,1940.0
813,2480.0
814,2850.0
815,2100.0
816,3130.0
817,2810.0
818,4530.0
819,7830.0
820,3800.0
821,1700.0
822,10200.0
823,2750.0
824,3260.0
825,2640.0
826,3550.0
827,4860.0
828,4820.0
829,2850.0
830,16530.0
831,4880.0
832,1740.0
833,4460.0
834,1940.0
835,4710.0
836,1350.0
837,2140.0
838,9930.0
839,2510.0
840,1670.0
841,2380.0
842,2030.0
843,1120.0
844,750.0
845,10890.0
846,2010.0
847,2470.0
848,5000.0
849,4400.0
850,3700.0
851,3120.0
852,2270.0
853,7830.0
854,1240.0
855,2340.0
856,2120.0
857,1500.0
858,3150.0
859,3850.0
860,2690.0
861,6270.0
862,1950.0
863,3070.0
864,2660.0
865,5180.0
866,2550.0
867,15520.0
868,1120.0
869,2340.0
870,4440.0
871,3760.0
872,2970.0
873,5030.0
874,4100.0
875,1090.0
876,1710.0
877,7880.0
878,4900.0
879,2210.0
880,3340.0
881,3250.0
882,980.0
883,1920.0
884,1780.0
885,3840.0
886,2440.0
887,3560.0
888,3190.0
889,2160.0
890,2720.0
891,2430.0
892,1400.0
893,4350.0
894,1300.0
895,4200.0
896,7010.0
897,6230.0
898,2020.0
899,4380.0
900,3830.0
901,3590.0
902,2640.0
903,1990.0
904,7090.0
905,4210.0
906,13800.0
907,1780.0
908,2420.0
909,2460.0
910,2580.0
911,3210.0
912,4450.0
913,2940.0
914,4100.0
915,2380.0
916,7860.0
917,2820.0
918,2390.0
919,2410.0
920,2230.0
921,1870.0
922,5180.0
923,3110.0
924,3030.0
925,2900.0
926,2810.0
927,2460.0
928,1690.0
929,2210.0
930,1540.0
931,1780.0
932,5940.0
933,2820.0
934,3600.0
935,7160.0
936,2660.0
937,11030.0
938,2820.0
939,6830.0
940,3370.0
941,3360.0
942,3330.0
943,4600.0
944,2950.0
945,2470.0
946,2810.0
947,2860.0
948,4290.0
949,3340.0
950,2550.0
951,1290.0
952,3410.0
953,10020.0
954,3910.0
955,5500.0
956,9700.0
957,3980.0
958,4070.0
959,2920.0
960,3830.0
961,3690.0
962,7820.0
963,5350.0
964,1610.0
965,2250.0
966,3900.0
967,2270.0
968,5000.0
969,7500.0
970,4670.0
971,8750.0
972,4310.0
973,2740.0
974,3540.0
975,2950.0
976,1630.0
977,2800.0
978,4460.0
979,6500.0
980,2730.0
981,5980.0
982,2830.0
983,2830.0
984,1350.0
985,3820.0
986,2610.0
987,1420.0
988,10890.0
989,2590.0
990,7890.0
991,11810.0
992,11150.0
993,4420.0
994,3230.0
995,2010.0
996,2990.0
997,2860.0
998,2650.0
999,2580.0
1000,4230.0
1001,5030.0
1002,2710.0
1003,2440.0
1004,2830.0
1005,4380.0
1006,1050.0
1007,2860.0
1008,2740.0
1009,2300.0
1010,3090.0
1011,4670.0
1012,1780.0
1013,2430.0
1014,3660.0
1015,1160.0
1016,3030.0
1017,2320.0
1018,2960.0
1019,1740.0
1020,1080.0
1021,1600.0
1022,1370.0
1023,3860.0
1024,3980.0
1025,6180.0
1026,2420.0
1027,3650.0
1028,4480.0
1029,1130.0
1030,4100.0
1031,2570.0
1032,2690.0
1033,1720.0
1034,2330.0
1035,4200.0
1036,3500.0
1037,2040.0
1038,1970.0
1039,4030.0
1040,2950.0
1041,3270.0
1042,1960.0
1043,2540.0
1044,2240.0
1045,1290.0
1046,3460.0
1047,6060.0
1048,5880.0
1049,2220.0
1050,1500.0
1051,2460.0
1052,2630.0
1053,2180.0
1054,3650.0
1055,2130.0
1056,2420.0
1057,6620.0
1058,1550.0
1059,2760.0
1060,2740.0
1061,3450.0
1062,3660.0
1063,1040.0
1064,3270.0
1065,1730.0
1066,5570.0
1067,2330.0
1068,3800.0
1069,4970.0
1070,3290.0
1071,2830.0
1072,2840.0
1073,9520.0
1074,3230.0
1075,2450.0
1076,4330.0
1077,1690.0
1078,1740.0
1079,1320.0
1080,2300.0
1081,1000.0
1082,1970.0
1083,3310.0
1084,2410.0
1085,2470.0
1086,3040.0
1087,2120.0
1088,4580.0
1089,2880.0
1090,2050.0
1091,12830.0
1092,2550.0
1093,1290.0
1094,5190.0
1095,2960.0
1096,5950.0
1097,8550.0
1098,2060.0
1099,1830.0
1100,3570.0
1101,6780.0
1102,2400.0
1103,5090.0
1104,3270.0
1105,1670.0
1106,2180.0
1107,2200.0
1108,3250.0
1109,10950.0
1110,2580.0
1111,4450.0
1112,1370.0
1113,1100.0
1114,5630.0
1115,1770.0
1116,4680.0
1117,3840.0
1118,2690.0
1119,1900.0
1120,2580.0
1121,2850.0
1122,2910.0
1123,2910.0
1124,4260.0
1125,1890.0
1126,1400.0
1127,2320.0
1128,2380.0
1129,5760.0
1130,2980.0
1131,2180.0
1132,2260.0
1133,1640.0
1134,2000.0
1135,2000.0
1136,2950.0
1137,3660.0
1138,3360.0
1139,1900.0
1140,3050.0
1141,1990.0
1142,2360.0
1143,2190.0
1144,4380.0
1145,2380.0
1146,2490.0
1147,3120.0
1148,3430.0
1149,1450.0
1150,2100.0
1151,2740.0
1152,8660.0
1153,1880.0
1154,6090.0
1155,2430.0
1156,3410.0
1157,2080.0
1158,2470.0
1159,3130.0
1160,2300.0
1161,7830.0
1162,2830.0
1163,3240.0
1164,3460.0
1165,2370.0
1166,4570.0
1167,2910.0
1168,7800.0
1169,2110.0
1170,7700.0
1171,3450.0
1172,2300.0
1173,2120.0
1174,2980.0
1175,2890.0
1176,4530.0
1177,1970.0
1178,5620.0
1179,2290.0
1180,1980.0
1181,1580.0
1182,5110.0
1183,8130.0
1184,1290.0
1185,8790.0
1186,2810.0
1187,5150.0
1188,3330.0
1189,8420.0
1190,1560.0
1191,2680.0
1192,1550.0
1193,6590.0
1194,3780.0
1195,3750.0
1196,2660.0
1197,2170.0
1198,2990.0
1199,5330.0
1200,2960.0
1201,2510.0
1202,6730.0
1203,2730.0
1204,3960.0
1205,1060.0
1206,1740.0
1207,2160.0
1208,2560.0
1209,470.0
1210,3390.0
1211,5880.0
1212,4070.0
1213,2360.0
1214,3360.0
1215,1990.0
1216,3440.0
1217,9260.0
1218,2770.0
1219,2320.0
1220,2530.0
1221,300.0
1222,2830.0
1223,3190.0
1224,2000.0
1225,3670.0
1226,17000.0
1227,820.0
1228,2400.0
1229,3130.0
1230,1610.0
1231,4260.0
1232,2330.0
1233,2280.0
1234,3090.0
1235,8430.0
1236,3060.0
1237,6190.0
1238,1150.0
1239,4660.0
1240,1080.0
1241,3330.0
1242,1280.0
1243,2600.0
1244,2250.0
1245,3730.0
1246,1580.0
1247,4370.0
1248,4030.0
1249,2940.0
1250,8210.0
1251,3640.0
1252,3890.0
1253,2110.0
1254,1630.0
1255,2310.0
1256,1720.0
1257,4730.0
1258,2570.0
1259,2010.0
1260,2660.0
1261,880.0
1262,2970.0
1263,2360.0
1264,1910.0
1265,1880.0
1266,3830.0
1267,2540.0
1268,1620.0
1269,3790.0
1270,8900.0
1271,3100.0
1272,7660.0
1273,2370.0
1274,2060.0
1275,1680.0
1276,1340.0
1277,3450.0
1278,9350.0
1279,2820.0
1280,2830.0
1281,3220.0
1282,1600.0
1283,5440.0
1284,2530.0
1285,3260.0
1286,6880.0
1287,4180.0
1288,3130.0
1289,1810.0
1290,5530.0
1291,2960.0
1292,1840.0
1293,2710.0
1294,3090.0
1295,2300.0
1296,2820.0
1297,2510.0
1298,2580.0
1299,2050.0
1300,5900.0
1301,6140.0
1302,3360.0
1303,4240.0
1304,6050.0
1305,2610.0
1306,11070.0
1307,3320.0
1308,1800.0
1309,4670.0
1310,2540.0
1311,7560.0
1312,1930.0
1313,2140.0
1314,1990.0
1315,2570.0
1316,2690.0
1317,1110.0
1318,5610.0
1319,1490.0
1320,2400.0
1321,2270.0
1322,2220.0
1323,2320.0
1324,1030.0
1325,1090.0
1326,2610.0
1327,2240.0
1328,5040.0
1329,3850.0
1330,1530.0
1331,9460.0
1332,3260.0
1333,1590.0
1334,3080.0
1335,2810.0
1336,1710.0
1337,2300.0
1338,3640.0
1339,1320.0
1340,1290.0
1341,2780.0
1342,8580.0
1343,2290.0
1344,6050.0
1345,3520.0
1346,4000.0
1347,4180.0
1348,3310.0
1349,4270.0
1350,2180.0
1351,1110.0
1352,3210.0
1353,3760.0
1354,1950.0
1355,3110.0
1356,3660.0
1357,2220.0
1358,2120.0
1359,2400.0
1360,2770.0
1361,2210.0
1362,4790.0
1363,2140.0
1364,3060.0
1365,9020.0
1366,2530.0
1367,3610.0
1368,2800.0
1369,4620.0
1370,3500.0
1371,6390.0
1372,2720.0
1373,2720.0
1374,2930.0
1375,5060.0
1376,1010.0
1377,4550.0
1378,2300.0
1379,10140.0
1380,2940.0
1381,7320.0
1382,3660.0
1383,2860.0
1384,1420.0
1385,1550.0
1386,970.0
1387,2280.0
1388,7570.0
1389,2850.0
1390,6310.0
1391,1990.0
1392,1710.0
1393,2890.0
1394,2560.0
1395,2080.0
1396,3350.0
1397,3160.0
1398,1050.0
1399,3110.0
1400,1690.0
1401,2570.0
1402,5700.0
1403,2650.0
1404,3520.0
1405,3280.0
1406,5260.0
1407,3980.0
1408,2030.0
1409,2210.0
1410,2990.0
1411,5300.0
1412,2100.0
1413,3040.0
1414,2120.0
1415,3020.0
1416,2710.0
1417,2720.0
1418,5260.0
1419,3570.0
1420,2400.0
1421,2180.0
1422,2290.0
1423,1930.0
1424,3910.0
1425,2520.0
1426,3320.0
1427,3350.0
1428,1350.0
1429,11380.0
1430,3720.0
1431,2500.0
1432,1620.0
1433,2180.0
1434,2970.0
1435,1310.0
1436,1990.0
1437,11390.0
1438,3730.0
1439,3320.0
1440,3340.0
1441,2580.0
1442,1850.0
1443,1590.0
1444,2110.0
1445,2640.0
1446,2710.0
1447,1940.0
1448,11640.0
1449,2490.0
1450,2780.0
1451,8640.0
1452,2390.0
1453,6580.0
1454,1800.0
1455,2380.0
1456,7050.0
1457,2130.0
1458,1670.0
1459,1960.0
1460,2060.0
1461,2810.0
1462,4360.0
1463,2690.0
1464,2680.0
1465,2080.0
1466,4230.0
1467,3180.0
1468,3150.0
1469,1440.0
1470,3210.0
1471,1840.0
1472,2930.0
1473,2760.0
1474,2730.0
1475,2990.0
1476,8980.0
1477,4710.0
1478,4520.0
1479,3290.0
1480,3160.0
1481,2500.0
1482,2570.0
1483,4420.0
1484,10370.0
1485,4870.0
1486,3560.0
1487,3260.0
1488,4840.0
1489,2270.0
1490,2710.0
1491,2010.0
1492,4090.0
1493,2340.0
1494,1650.0
1495,2100.0
1496,8790.0
1497,8500.0
1498,2090.0
1499,4220.0
1500,1870.0
1501,1360.0
1502,6180.0
1503,3080.0
1504,3470.0
1505,2970.0
1506,2240.0
1507,3690.0
1508,2360.0
1509,1970.0
1510,2050.0
1511,2980.0
1512,2860.0
1513,2060.0
1514,1240.0
1515,2610.0
1516,1160.0
1517,3220.0
1518,2210.0
1519,2560.0
1520,3060.0
1521,1980.0
1522,4180.0
1523,3040.0
1524,2940.0
1525,2710.0
1526,4420.0
1527,2610.0
1528,2790.0
1529,2380.0
1530,3320.0
1531,6550.0
1532,2100.0
1533,1220.0
1534,2790.0
1535,1840.0
1536,2230.0
1537,4390.0
1538,4250.0
1539,7150.0
1540,2080.0
1541,2930.0
1542,1340.0
1543,2670.0
1544,3160.0
1545,2240.0
1546,3670.0
1547,3620.0
1548,1920.0
1549,3060.0
1550,2140.0
1551,3970.0
1552,1000.0
1553,2790.0
1554,4710.0
1555,2300.0
1556,3830.0
1557,1340.0
1558,2310.0
1559,2750.0
1560,2900.0
1561,2840.0
1562,1940.0
1563,6720.0
1564,780.0
1565,1110.0
1566,3840.0
1567,6960.0
1568,3620.0
1569,9420.0
1570,3030.0
1571,1820.0
1572,3200.0
1573,6110.0
1574,2480.0
1575,2830.0
1576,1310.0
1577,4370.0
1578,2760.0
1579,2840.0
1580,1410.0
1581,2790.0
1582,1530.0
1583,2640.0
1584,2670.0
1585,8120.0
1586,2630.0
1587,3960.0
1588,2350.0
1589,3020.0
1590,3100.0
1591,2750.0
1592,4040.0
1593,3120.0
1594,3510.0
1595,1440.0
1596,16230.0
1597,5670.0
1598,1330.0
1599,2630.0
1600,2330.0
1601,6650.0
1602,1460.0
1603,10200.0
1604,3490.0
1605,3000.0
1606,3130.0
1607,3370.0
1608,3280.0
1609,950.0
1610,2960.0
1611,3190.0
1612,2580.0
1613,6140.0
1614,250.0
1615,4470.0
1616,2750.0
1617,1550.0
1618,4910.0
1619,2410.0
1620,2260.0
1621,6770.0
1622,7630.0
1623,1970.0
1624,3140.0
1625,2500.0
1626,2460.0
1627,6300.0
1628,8880.0
1629,8560.0
1630,1610.0
1631,2320.0
1632,3150.0
1633,1960.0
1634,1500.0
1635,3580.0
1636,2930.0
1637,3020.0
1638,3480.0
1639,1130.0
1640,2100.0
1641,1400.0
1642,4900.0
1643,3440.0
1644,5210.0
1645,4600.0
1646,2440.0
1647,3260.0
1648,4110.0
1649,2940.0
1650,2140.0
1651,1420.0
1652,3700.0
1653,1880.0
1654,7570.0
1655,2240.0
1656,3700.0
1657,900.0
1658,4630.0
1659,5190.0
1660,2530.0
1661,3370.0
1662,2400.0
1663,7520.0
1664,2850.0
1665,2550.0
1666,4390.0
1667,3580.0
1668,4030.0
1669,2640.0
1670,970.0
1671,3370.0
1672,3720.0
1673,2300.0
1674,2750.0
1675,2440.0
1676,11020.0
1677,3770.0
1678,1720.0
1679,6580.0
1680,1000.0
1681,1260.0
1682,3470.0
1683,2150.0
1684,4000.0
1685,3080.0
1686,1860.0
1687,2120.0
1688,2930.0
1689,2650.0
1690,1880.0
1691,2410.0
1692,4040.0
1693,2820.0
1694,1160.0
1695,2670.0
1696,1760.0
1697,650.0
1698,2160.0
1699,3300.0
1700,2660.0
1701,1950.0
1702,2670.0
1703,1330.0
1704,1050.0
1705,2450.0
1706,2360.0
1707,2380.0
1708,6260.0
1709,2580.0
1710,2740.0
1711,3670.0
1712,3470.0
1713,3780.0
1714,3130.0
1715,2010.0
1716,8110.0
1717,3360.0
1718,2740.0
1719,8360.0
1720,2420.0
1721,2360.0
1722,4200.0
1723,2460.0
1724,2780.0
1725,5400.0
1726,2500.0
1727,3040.0
1728,10500.0
1729,2250.0
1730,2620.0
1731,1660.0
1732,2230.0
1733,2580.0
1734,3340.0
1735,6820.0
1736,4180.0
1737,2610.0
1738,4230.0
1739,890.0
1740,700.0
1741,6370.0
1742,3720.0
1743,6820.0
1744,4480.0
1745,5780.0
1746,1500.0
1747,1760.0
1748,3320.0
1749,2880.0
1750,2600.0
1751,3240.0
1752,8720.0
1753,3910.0
1754,4350.0
1755,2160.0
1756,5520.0
1757,2410.0
1758,17620.0
1759,2670.0
1760,1660.0
1761,11220.0
1762,2630.0
1763,1880.0
1764,2110.0
1765,8920.0
1766,3470.0
1767,2740.0
1768,3120.0
1769,1990.0
1770,4780.0
1771,2420.0
1772,8280.0
1773,4700.0
1774,3930.0
1775,2490.0
1776,1740.0
1777,3070.0
1778,5190.0
1779,3280.0
1780,220.0
1781,1590.0
1782,115880.0
1783,2420.0
1784,6620.0
1785,4390.0
1786,2640.0
1787,2800.0
1788,2360.0
1789,3540.0
1790,3020.0
1791,3170.0
1792,3770.0
1793,5340.0
1794,2120.0
1795,3020.0
1796,4980.0
1797,3380.0
1798,5770.0
1799,2190.0
1800,6110.0
1801,2780.0
1802,2860.0
1803,3140.0
1804,1620.0
1805,1740.0
1806,2610.0
1807,3270.0
1808,4880.0
1809,2960.0
1810,4280.0
1811,2590.0
1812,2390.0
1813,9070.0
1814,10070.0
1815,2410.0
1816,2530.0
1817,6400.0
1818,6000.0
1819,2170.0
1820,2230.0
1821,3870.0
1822,2120.0
1823,1650.0
1824,3710.0
1825,3120.0
1826,2890.0
1827,3350.0
1828,2650.0
1829,1380.0
1830,2500.0
1831,3370.0
1832,2780.0
1833,4500.0
1834,7550.0
1835,2330.0
1836,2200.0
1837,1840.0
1838,22380.0
1839,3120.0
1840,11400.0
1841,2520.0
1842,4060.0
1843,3960.0
1844,3850.0
1845,2410.0
1846,4720.0
1847,7390.0
1848,1760.0
1849,2560.0
1850,3620.0
1851,2130.0
1852,11250.0
1853,1460.0
1854,2670.0
1855,2850.0
1856,4890.0
1857,5190.0
1858,12500.0
1859,5500.0
1860,3520.0
1861,3220.0
1862,2430.0
1863,7030.0
1864,7610.0
1865,2870.0
1866,1210.0
1867,4980.0
1868,2320.0
1869,3160.0
1870,4510.0
1871,2510.0
1872,1640.0
1873,3130.0
1874,2500.0
1875,3300.0
1876,3690.0
1877,2140.0
